Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_24_919.jpg;0;0;0;3.42485;44.01189;96.24984;0.8928498;181.3155;-0.0002742814
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_24_985.jpg;0;0;0;3.413879;43.74339;96.24461;0.6367799;181.2927;0.0008109751
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_25_052.jpg;-3.005549;0;0;3.402878;43.5431;96.24174;0.4279543;181.0887;-0.0007206851
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_25_119.jpg;-5.967585;0;0;3.387109;43.34369;96.24143;0.209236;180.5524;359.9574
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_25_186.jpg;-5.99706;0;0;3.373908;43.07905;96.24667;359.9183;179.3675;359.7983
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_25_253.jpg;-3.002264;0;0;3.362027;42.88056;96.2519;359.7535;178.6849;359.6964
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_25_319.jpg;0;0;0;3.346037;42.68199;96.25705;359.6335;178.3474;359.6425
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_25_386.jpg;0;0;0;3.334057;42.41774;96.26412;359.5078;178.2441;359.6101
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_25_453.jpg;0;0;0;3.32203;42.21995;96.26966;359.4375;178.2366;359.6087
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_25_519.jpg;0;0;0;3.306167;42.02255;96.27537;359.3868;178.2397;359.6246
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_25_586.jpg;0;0;0;3.294879;41.76014;96.28296;359.3347;178.2474;359.6656
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_25_653.jpg;0;0;0;3.282796;41.56379;96.2887;359.3171;178.2544;359.7148
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_25_719.jpg;0;0;0;3.267827;41.36812;96.2946;359.2995;178.2559;359.7614
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_25_786.jpg;0;0;0;3.256674;41.10825;96.30251;359.2767;178.256;359.8234
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_25_852.jpg;0;0;0;3.245042;40.91363;96.30805;359.29;178.267;359.8997
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_25_919.jpg;0;0;0;3.229933;40.71976;96.31394;359.2993;178.2692;359.9622
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_25_986.jpg;0;0;0;3.218915;40.46237;96.32185;359.308;178.2693;0.03632933
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_26_053.jpg;0;0;0;3.207938;40.26997;96.32802;359.3232;178.2629;0.07108081
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_26_118.jpg;0;0;0;3.19241;40.07798;96.33414;359.3542;178.2557;0.08744
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_26_185.jpg;0;0;0;3.181541;39.82317;96.34203;359.3859;178.2535;0.1094364
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_26_253.jpg;-1.537603;0;0;3.170736;39.63297;96.34849;359.402;178.1749;0.1080573
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_26_319.jpg;-4.497794;0;0;3.155579;39.44343;96.35738;359.425;177.8105;0.03700134
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_26_386.jpg;-7.538534;0;0;3.142987;39.19237;96.37486;359.4474;176.7151;359.8169
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_26_453.jpg;-4.53564;0;0;3.130076;39.00465;96.39011;359.4934;175.8606;359.6547
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_26_519.jpg;-1.58013;0;0;3.115275;38.81753;96.40591;359.5472;175.3055;359.5186
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_26_586.jpg;0;0;0;3.104461;38.56906;96.42628;359.6125;175.1018;359.4032
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_26_652.jpg;0;0.199998;0;3.094255;38.38318;96.44171;359.6646;175.0774;359.3463
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_26_719.jpg;0;0.400788;0;3.095477;38.19682;96.45721;359.7368;175.0769;359.3159
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_26_786.jpg;0;0.6000059;0;3.106746;37.94645;96.47834;359.8773;175.0786;359.2992
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_26_853.jpg;0;0.7995179;0;3.126478;37.75639;96.49445;0.02648665;175.08;359.3035
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_26_919.jpg;0;0.9970019;0;3.167423;37.5638;96.51057;0.2089058;175.0876;359.3365
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_26_986.jpg;0;1;0;3.206141;37.30274;96.53229;0.492002;175.1045;359.4277
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_27_053.jpg;0;1;0;3.245389;37.10379;96.54868;0.7276772;175.1241;359.5237
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_27_119.jpg;0;1;0;3.297626;36.90265;96.56478;0.9508979;175.1552;359.6618
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_27_186.jpg;0;0.902047;0;3.337784;36.63143;96.58613;1.209527;175.1949;359.8996
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_27_253.jpg;0;0.6993939;0;3.372434;36.42627;96.60364;1.380592;175.1915;0.0108505
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_27_319.jpg;0;0.49966;0;3.403712;36.22208;96.62289;1.423855;175.16;-0.00177864
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_27_386.jpg;0;0.299647;0;3.419458;35.9509;96.64742;1.340134;175.138;-0.0006580125
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_27_453.jpg;0;0.1015959;0;3.423023;35.74816;96.66565;1.235695;175.115;-0.0006146465
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_27_519.jpg;0;0;0;3.413141;35.54666;96.68377;1.088527;175.0927;-0.00040711
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_27_586.jpg;0;0;0;3.402316;35.27997;96.70776;0.8393615;175.0653;7.588727E-05
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_27_653.jpg;0;0;0;3.391425;35.08117;96.72559;0.6272671;175.0491;0.005024118
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_27_719.jpg;0;0;0;3.376874;34.88322;96.74327;0.4047094;175.0372;0.01638626
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_27_786.jpg;0;0;0;3.36581;34.62033;96.76656;0.1063444;175.0282;0.04211336
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_27_853.jpg;0;0;0;3.354645;34.42356;96.78413;359.9053;175.019;0.05119369
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_27_918.jpg;0;0;0;3.339181;34.22689;96.80183;359.7402;175.0034;0.03532125
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_27_986.jpg;0;0;0;3.327214;33.96494;96.82517;359.5661;174.9875;-0.001376496
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_28_053.jpg;0;0;0;3.315301;33.76888;96.84233;359.4583;174.9866;359.9859
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_28_119.jpg;0;0;0;3.299498;33.57293;96.85912;359.3839;174.9971;0.002797177
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_28_185.jpg;0;0;0;3.288172;33.31246;96.88214;359.3032;174.9935;-0.002981838
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_28_252.jpg;0;0;0;3.27601;33.11747;96.89942;359.27;174.9865;359.9764
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_28_319.jpg;0;0;0;3.261008;32.92307;96.91647;359.24;174.9847;359.9621
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_28_386.jpg;0;0;0;3.248839;32.66409;96.93865;359.2494;174.999;359.9905
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_28_452.jpg;0;0;0;3.237672;32.47071;96.95556;359.2543;175.0008;0.001275619
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_28_519.jpg;0;0;0;3.222926;32.27799;96.97243;359.2586;175.0012;0.01053458
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_28_586.jpg;0;0;0;3.211362;32.02164;96.9953;359.2938;174.9898;359.9894
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_28_652.jpg;0;0;0;3.200016;31.8301;97.01212;359.3221;174.9872;359.9763
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_28_719.jpg;2.99952;0;0;3.185375;31.63921;97.02762;359.3449;175.1471;-0.005610032
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_28_786.jpg;5.998903;0;0;3.173506;31.38541;97.04362;359.3792;175.9337;0.1095184
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_28_852.jpg;8.999144;0;0;3.159738;31.19564;97.05045;359.4147;176.9843;0.2849934
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_28_919.jpg;6.007365;0;0;3.14137;31.00615;97.05437;359.479;178.0907;0.4720574
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_28_986.jpg;2.999294;0;0;3.130466;30.75431;97.05777;359.5782;179.0796;0.6878676
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_29_053.jpg;0;0;0;3.119216;30.56566;97.06059;359.6826;179.3809;0.7683329
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_29_119.jpg;0;0;0;3.104123;30.3776;97.06335;359.7892;179.4491;0.8042174
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_29_186.jpg;0;0;0;3.093542;30.12844;97.06637;359.8949;179.4652;0.8287134
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_29_252.jpg;0;0;0;3.083124;29.94277;97.06844;359.9461;179.4669;0.8263119
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_29_319.jpg;0;0;0;3.069475;29.75808;97.0705;359.9765;179.4655;0.802927
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_29_386.jpg;0;0;0;3.059291;29.51332;97.07318;359.9861;179.463;0.7455954
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_29_453.jpg;0;0;0;3.049145;29.33082;97.07513;359.9731;179.4611;0.6859366
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_29_518.jpg;0;0;0;3.035625;29.14919;97.07703;359.9444;179.4597;0.6160266
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_29_586.jpg;0;0;0;3.025464;28.90828;97.07948;359.8887;179.4574;0.5082236
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_29_652.jpg;0;0;0;3.015323;28.7285;97.08124;359.8352;179.4567;0.4224805
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_29_719.jpg;0;0;0;3.001858;28.54941;97.08302;359.7776;179.4544;0.3302167
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_29_786.jpg;0;0;0;2.991684;28.31172;97.08524;359.6922;179.4539;0.2110397
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_29_853.jpg;0;0;0;2.981605;28.13411;97.08698;359.6319;179.4503;0.1167097
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_29_919.jpg;0;0;0;2.967908;27.95708;97.08859;359.5724;179.449;0.02866227
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_29_986.jpg;0;0;0;2.957829;27.7217;97.09036;359.5106;179.4573;359.9446
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_30_053.jpg;0;0;0;2.947062;27.54569;97.09182;359.476;179.4611;359.8953
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_30_119.jpg;0;0;0;2.933062;27.36988;97.093;359.4659;179.4718;359.8775
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_30_186.jpg;0;0;0;2.92304;27.13639;97.09481;359.4541;179.4789;359.8595
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_30_252.jpg;0;0;0;2.912503;26.96178;97.0962;359.4579;179.484;359.862
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_30_319.jpg;0;0;0;2.899282;26.78784;97.09769;359.4574;179.4852;359.8643
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_30_385.jpg;0;0;0;2.889434;26.5567;97.09948;359.4654;179.4918;359.887
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_30_452.jpg;0;0;0;2.879068;26.38398;97.10094;359.4755;179.4943;359.9091
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_30_518.jpg;0;0;0;2.866048;26.21194;97.10246;359.4802;179.4948;359.93
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_30_586.jpg;0;0;0;2.856326;25.98359;97.1045;359.479;179.4949;359.9567
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_30_653.jpg;0;0;0;2.846636;25.81289;97.10581;359.486;179.5003;359.9897
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_30_719.jpg;0;0;0;2.833285;25.64277;97.10729;359.4935;179.5024;0.0204252
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_30_786.jpg;0;0;0;2.823673;25.41686;97.10948;359.5025;179.499;0.04617489
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_30_853.jpg;0;0;0;2.813591;25.24798;97.11112;359.5173;179.495;0.05181304
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_30_919.jpg;0;0;0;2.800862;25.0798;97.11264;359.5254;179.4941;0.05815108
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_30_986.jpg;0;0;0;2.791378;24.85648;97.11481;359.5338;179.4901;0.05549208
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_31_053.jpg;0;0;0;2.781499;24.68959;97.11639;359.5451;179.4865;0.04390242
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_31_119.jpg;0;0;0;2.768937;24.52339;97.1179;359.5494;179.4858;0.03444252
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_31_186.jpg;0;0;0;2.759569;24.30282;97.11987;359.5457;179.4857;0.0223744
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_31_253.jpg;0;0;0;2.750047;24.13789;97.12156;359.5532;179.4798;-0.002997944
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_31_320.jpg;0;0;0;2.737426;23.97364;97.12304;359.5538;179.4787;359.9786
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_31_386.jpg;0;0;0;2.728159;23.75546;97.12476;359.5583;179.484;359.9718
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_31_453.jpg;0;0;0;2.718494;23.59247;97.12618;359.5622;179.486;359.9709
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_31_519.jpg;0;0;0;2.706233;23.43014;97.12762;359.56;179.4864;359.9698
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_31_585.jpg;0;0;0;2.696898;23.21443;97.12933;359.5652;179.4924;359.9861
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_31_653.jpg;0;0;0;2.687553;23.05336;97.13074;359.5653;179.4935;-0.003284281
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_31_718.jpg;0;0;0;2.675431;22.89294;97.13217;359.5598;179.4937;0.006055742
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_31_786.jpg;0;0;0;2.666192;22.67973;97.13431;359.5625;179.4874;-0.0008801729
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_31_853.jpg;0;0;0;2.656936;22.52053;97.13575;359.5611;179.4863;-0.004386618
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_31_918.jpg;-3.016981;0;0;2.644781;22.36186;97.13825;359.5617;179.322;359.9733
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_31_986.jpg;-5.991615;0;0;2.634199;22.15121;97.14602;359.5735;178.5561;359.8648
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_32_053.jpg;-6.001064;0;0;2.622639;21.99395;97.15516;359.5949;177.7058;359.7379
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_32_119.jpg;-3.028319;0;0;2.610102;21.83724;97.16518;359.6215;177.0257;359.6194
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_32_186.jpg;-0.01660556;0;0;2.601264;21.62889;97.17731;359.6649;176.677;359.538
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_32_253.jpg;0;0;0;2.59251;21.47328;97.18598;359.6928;176.6403;359.5113
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_32_318.jpg;0;0;0;2.580546;21.31838;97.19485;359.7114;176.6333;359.4945
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_32_386.jpg;0;0;0;2.571629;21.11268;97.20654;359.735;176.6366;359.5045
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_32_453.jpg;-1.495262;0;0;2.562993;20.95923;97.21589;359.7437;176.5611;359.5126
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_32_519.jpg;-4.480515;0;0;2.550717;20.80659;97.22736;359.7483;176.213;359.4861
